,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,2018-05-24,123675.37283104163,77224.809395334,159159.47017459944,123675.37283104163,123675.37283104163,-6971.3175802556325,-6971.3175802556325,-6971.3175802556325,0.0,0.0,0.0,-371.9257082812343,-371.9257082812343,-371.9257082812343,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-1745.5414744720213,-1745.5414744720213,-1745.5414744720213,-15557.418272687333,-15557.418272687333,-15557.418272687333,8958.026400712934,8958.026400712934,8958.026400712934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116704.055250786
25,2018-05-25,123626.74916657439,77341.85207912124,162696.08015397892,123626.74916657439,123626.74916657439,-2982.9571338096234,-2982.9571338096234,-2982.9571338096234,0.0,0.0,0.0,-550.9355605302688,-550.9355605302688,-550.9355605302688,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2196.625072695047,-2196.625072695047,-2196.625072695047,-11186.169829873847,-11186.169829873847,-11186.169829873847,8754.148256594493,8754.148256594493,8754.148256594493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120643.79203276476
26,2018-05-26,123578.12550210714,178567.73612534403,258291.1411343908,123578.12550210714,123578.12550210714,94214.86448201713,94214.86448201713,94214.86448201713,52122.4888388594,52122.4888388594,52122.4888388594,-731.3689998194795,-731.3689998194795,-731.3689998194795,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2377.0585119842576,-2377.0585119842576,-2377.0585119842576,34364.678151312626,34364.678151312626,34364.678151312626,8459.066491664567,8459.066491664567,8459.066491664567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217792.98998412426
27,2018-05-27,123529.50183763988,263457.4569724383,344206.40776831773,123529.50183763988,123529.50183763988,180707.98566130907,180707.98566130907,180707.98566130907,58016.81013191455,58016.81013191455,58016.81013191455,-641.1522801748749,-641.1522801748749,-641.1522801748749,127817.22187269173,127817.22187269173,127817.22187269173,1645.689512164778,1645.689512164778,1645.689512164778,69800.41174077718,69800.41174077718,69800.41174077718,-2286.841792339653,-2286.841792339653,-2286.841792339653,45464.42654536031,45464.42654536031,45464.42654536031,8067.489523431894,8067.489523431894,8067.489523431894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304237.48749894893
28,2018-05-28,123480.87817317262,105756.1772082783,192047.5096438821,123480.87817317262,123480.87817317262,23451.033553497527,23451.033553497527,23451.033553497527,5894.32129305515,5894.32129305515,5894.32129305515,-731.3689998194795,-731.3689998194795,-731.3689998194795,25562.288810550355,25562.288810550355,25562.288810550355,1645.689512164778,1645.689512164778,1645.689512164778,19667.967517495203,19667.967517495203,19667.967517495203,-2377.0585119842576,-2377.0585119842576,-2377.0585119842576,-8956.139407634832,-8956.139407634832,-8956.139407634832,7576.253150401485,7576.253150401485,7576.253150401485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146931.91172667014
29,2018-05-29,123432.25450870536,75853.3139311035,158266.0395345279,123432.25450870536,123432.25450870536,-6816.884207943835,-6816.884207943835,-6816.884207943835,0.0,0.0,0.0,-821.5857194640847,-821.5857194640847,-821.5857194640847,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2467.275231628863,-2467.275231628863,-2467.275231628863,-12979.807188894594,-12979.807188894594,-12979.807188894594,6984.5087004148445,6984.5087004148445,6984.5087004148445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116615.37030076153
30,2018-05-31,123335.00717977084,68583.02988135477,152654.68507009774,123335.00717977084,123335.00717977084,-13240.420909019795,-13240.420909019795,-13240.420909019795,0.0,0.0,0.0,-3191.4214099068067,-3191.4214099068067,-3191.4214099068067,0.0,0.0,0.0,-2979.5641693930716,-2979.5641693930716,-2979.5641693930716,0.0,0.0,0.0,-211.8572405137348,-211.8572405137348,-211.8572405137348,-15557.418272648025,-15557.418272648025,-15557.418272648025,5508.418773535035,5508.418773535035,5508.418773535035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110094.58627075104
31,2018-06-01,123286.38351530358,76383.74380194535,159623.11576540346,123286.38351530358,123286.38351530358,-5658.791310048883,-5658.791310048883,-5658.791310048883,0.0,0.0,0.0,892.5319537834129,892.5319537834129,892.5319537834129,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-753.1575583813652,-753.1575583813652,-753.1575583813652,-11186.16982975984,-11186.16982975984,-11186.16982975984,4634.846565927545,4634.846565927545,4634.846565927545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117627.5922052547
32,2018-06-02,123237.75985083633,118532.44809898527,205055.82582327892,123237.75985083633,123237.75985083633,38037.302141991626,38037.302141991626,38037.302141991626,0.0,0.0,0.0,-9.635242662638142,-9.635242662638142,-9.635242662638142,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1655.3247548274162,-1655.3247548274162,-1655.3247548274162,34364.67815132759,34364.67815132759,34364.67815132759,3682.2592333266734,3682.2592333266734,3682.2592333266734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161275.06199282795
33,2018-06-03,123189.13618636907,128987.8946930169,208249.16214391898,123189.13618636907,123189.13618636907,46944.08816736015,46944.08816736015,46944.08816736015,0.0,0.0,0.0,-1182.4525980425055,-1182.4525980425055,-1182.4525980425055,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2828.1421102072836,-2828.1421102072836,-2828.1421102072836,45464.426545341375,45464.426545341375,45464.426545341375,2662.1142200612826,2662.1142200612826,2662.1142200612826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170133.22435372922
34,2018-06-04,123140.51252190181,75215.77632513526,154515.59605545131,123140.51252190181,123140.51252190181,-8731.016429505877,-8731.016429505877,-8731.016429505877,0.0,0.0,0.0,-1362.886037331715,-1362.886037331715,-1362.886037331715,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3008.575549496493,-3008.575549496493,-3008.575549496493,-8956.139407675577,-8956.139407675577,-8956.139407675577,1588.0090155014134,1588.0090155014134,1588.0090155014134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114409.49609239593
35,2018-06-05,123091.8875023349,72311.2750189485,149097.11310984814,123091.8875023349,123091.8875023349,-13506.408238111595,-13506.408238111595,-13506.408238111595,0.0,0.0,0.0,-1002.019158753294,-1002.019158753294,-1002.019158753294,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2647.708670918072,-2647.708670918072,-2647.708670918072,-12979.807188907722,-12979.807188907722,-12979.807188907722,475.4181095494226,475.4181095494226,475.4181095494226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109585.47926422331
36,2018-06-07,122994.63746320111,59269.431421633155,144242.0431768802,122994.63746320111,122994.63746320111,-19347.7496870524,-19347.7496870524,-19347.7496870524,0.0,0.0,0.0,-1994.4030748439513,-1994.4030748439513,-1994.4030748439513,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3640.0925870087294,-3640.0925870087294,-3640.0925870087294,-15557.418272658118,-15557.418272658118,-15557.418272658118,-1795.928339550334,-1795.928339550334,-1795.928339550334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103646.88777614871
37,2018-06-08,122946.01244363422,64479.67928540902,145567.45534693476,122946.01244363422,122946.01244363422,-18091.394398669592,-18091.394398669592,-18091.394398669592,0.0,0.0,0.0,-3987.712429266318,-3987.712429266318,-3987.712429266318,0.0,0.0,0.0,13.247036320831002,13.247036320831002,13.247036320831002,0.0,0.0,0.0,-4000.959465587149,-4000.959465587149,-4000.959465587149,-11186.16982986129,-11186.16982986129,-11186.16982986129,-2917.5121395419806,-2917.5121395419806,-2917.5121395419806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104854.61804496462
38,2018-06-09,122897.38742406732,114032.81876092288,194932.00620280963,122897.38742406732,122897.38742406732,28727.02973523113,28727.02973523113,28727.02973523113,0.0,0.0,0.0,-1633.536196265531,-1633.536196265531,-1633.536196265531,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3279.225708430309,-3279.225708430309,-3279.225708430309,34364.67815133548,34364.67815133548,34364.67815133548,-4004.11221983882,-4004.11221983882,-4004.11221983882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151624.41715929843
39,2018-06-10,122848.76240450043,123913.26842986177,202893.77216603988,122848.76240450043,122848.76240450043,40147.50938772448,40147.50938772448,40147.50938772448,0.0,0.0,0.0,-280.28540159645434,-280.28540159645434,-280.28540159645434,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1925.9749137612325,-1925.9749137612325,-1925.9749137612325,45464.426545405506,45464.426545405506,45464.426545405506,-5036.631756084579,-5036.631756084579,-5036.631756084579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162996.2717922249
40,2018-06-11,122800.13738493352,65869.10119630926,145771.7820321594,122800.13738493352,122800.13738493352,-15685.56460355512,-15685.56460355512,-15685.56460355512,0.0,0.0,0.0,-732.7925868596549,-732.7925868596549,-732.7925868596549,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-2106.4083530504417,-2106.4083530504417,-2106.4083530504417,-8956.139407671419,-8956.139407671419,-8956.139407671419,-5996.632609024047,-5996.632609024047,-5996.632609024047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107114.5727813784
41,2018-06-12,122751.51236536664,58602.34147190317,139550.68083243872,122751.51236536664,122751.51236536664,-21888.984313080953,-21888.984313080953,-21888.984313080953,0.0,0.0,0.0,-2042.3586087466053,-2042.3586087466053,-2042.3586087466053,0.0,0.0,0.0,1101.5420202167957,1101.5420202167957,1101.5420202167957,0.0,0.0,0.0,-3143.9006289634012,-3143.9006289634012,-3143.9006289634012,-12979.807188894532,-12979.807188894532,-12979.807188894532,-6866.818515439816,-6866.818515439816,-6866.818515439816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100862.52805228569
42,2018-06-14,122654.26232623284,59392.45486982381,137573.64631878948,122654.26232623284,122654.26232623284,-23934.309527549012,-23934.309527549012,-23934.309527549012,0.0,0.0,0.0,-99.85196230724307,-99.85196230724307,-99.85196230724307,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1745.5414744720213,-1745.5414744720213,-1745.5414744720213,-15557.418272670164,-15557.418272670164,-15557.418272670164,-8277.039292571604,-8277.039292571604,-8277.039292571604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98719.95279868384
43,2018-06-15,122605.63730666596,61929.50130711405,142056.74321464688,122605.63730666596,122605.63730666596,-19628.58937781945,-19628.58937781945,-19628.58937781945,0.0,0.0,0.0,349.8080488756057,349.8080488756057,349.8080488756057,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-1023.8077173151812,-1023.8077173151812,-1023.8077173151812,-11186.169829818624,-11186.169829818624,-11186.169829818624,-8792.227596876433,-8792.227596876433,-8792.227596876433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102977.0479288465
44,2018-06-16,122557.01228709905,107023.57391694604,185925.97715748378,122557.01228709905,122557.01228709905,25227.23974687577,25227.23974687577,25227.23974687577,0.0,0.0,0.0,31.20235603913631,31.20235603913631,31.20235603913631,0.0,0.0,0.0,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,-798.2659182036683,-798.2659182036683,-798.2659182036683,34364.67815134338,34364.67815134338,34364.67815134338,-9168.640760506749,-9168.640760506749,-9168.640760506749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147784.2520339748
45,2018-06-17,122508.38726753216,118113.16758078328,198299.43805202548,122508.38726753216,122508.38726753216,35467.47806038979,35467.47806038979,35467.47806038979,0.0,0.0,0.0,-596.0439203525717,-596.0439203525717,-596.0439203525717,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2241.7334325173497,-2241.7334325173497,-2241.7334325173497,45464.42654533412,45464.42654533412,45464.42654533412,-9400.904564591769,-9400.904564591769,-9400.904564591769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157975.86532792196
46,2018-06-18,122459.76224796526,63975.66061820081,145229.95956854464,122459.76224796526,122459.76224796526,-18362.45318110199,-18362.45318110199,-18362.45318110199,0.0,0.0,0.0,80.58147698196652,80.58147698196652,80.58147698196652,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1565.1080351828116,-1565.1080351828116,-1565.1080351828116,-8956.139407673021,-8956.139407673021,-8956.139407673021,-9486.895250410937,-9486.895250410937,-9486.895250410937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104097.30906686326
47,2018-06-19,122411.13722839837,59295.389545081984,138694.42513417505,122411.13722839837,122411.13722839837,-23860.766276088925,-23860.766276088925,-23860.766276088925,0.0,0.0,0.0,-1453.10275697632,-1453.10275697632,-1453.10275697632,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-3098.792269141098,-3098.792269141098,-3098.792269141098,-12979.8071888995,-12979.8071888995,-12979.8071888995,-9427.856330213104,-9427.856330213104,-9427.856330213104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98550.37095230944
48,2018-06-21,122313.88718926458,57774.96659895972,139087.38698924263,122313.88718926458,122313.88718926458,-26179.181633103246,-26179.181633103246,-26179.181633103246,0.0,0.0,0.0,-1725.1765029503113,-1725.1765029503113,-1725.1765029503113,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-3098.792269141098,-3098.792269141098,-3098.792269141098,-15557.418272682202,-15557.418272682202,-15557.418272682202,-8896.586857470735,-8896.586857470735,-8896.586857470735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96134.70555616134
49,2018-06-22,122265.26216969767,63828.82761894121,141057.29434860585,122265.26216969767,122265.26216969767,-20315.923903727045,-20315.923903727045,-20315.923903727045,0.0,0.0,0.0,-686.2606399971767,-686.2606399971767,-686.2606399971767,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-2331.950152161955,-2331.950152161955,-2331.950152161955,-11186.169829847293,-11186.169829847293,-11186.169829847293,-8443.493433882577,-8443.493433882577,-8443.493433882577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101949.33826597063
